,importance
weather_temperature,0.0017329453502528212
co2_comedor_sensor,0.003679688673716036
co2_habitacion_sensor,0.003065143322862121
humedad_comedor_sensor,0.0050533090000573115
humedad_habitacion_sensor,0.013807203663157123
lighting_comedor_sensor,0.024343986260852657
lighting_habitacion_sensor,0.010337112713203592
precipitacion,0.003367188389844696
meteo_exterior_crepusculo,0.004986393684085666
meteo_exterior_viento,0.0028316159982168334
meteo_exterior_sol_oest,0.015790501688060034
meteo_exterior_sol_est,0.4988784990252795
meteo_exterior_sol_sud,0.31489113140511876
meteo_exterior_piranometro,0.06033751123971012
temperature_exterior_sensor,0.02167910733007126
humedad_exterior_sensor,0.009503741418109776
day_of_week,0.002332060022648284
hour,0.0026788636965781156
minute,0.0007039971181753187
